textID,selected_text,score
f87dea47db,last session of the day http://twitpic.com/67ezh,1.3796254396438599
96d74cb729,exciting,1.0715711116790771
eee518ae67,such a shame!,1.1623116731643677
01082688c6,happy,1.3944092988967896
33987a8ee5,i like it!!,1.0430102348327637
726e501993,that`s great!,0.8764055967330933
261932614e,hates,1.1135644912719727
afa11da83f,blocked,1.2788844108581543
e64208b4ef,and within a short time of the last clue all of them,1.7702138423919678
37bcad24ca,what did you get? my day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,1.6933951377868652
24c92644a4,argh total bummer,1.2540552616119385
43b390b336,i checked. we didn`t win,1.8260438442230225
69d6b5d93e,.. and you`re on twitter! did the tavern bore you that much?,1.5483348369598389
5c1e0b61a1,"sad,",1.021056890487671
504e45d9d9,loose,0.6114487648010254
ae93ad52a0,"don`t like it and i hate my new timetable, having such a bad week",0.6732622981071472
9fce30159a,miss you,1.452757716178894
00d5195223,cramps,1.669734001159668
33f19050cf,nice,1.3092083930969238
f7718b3c23,"i`m going into a spiritual stagnentation, its exploding my ego!. i now realise, i`m not all that great. and i`m ok with that.",1.557361125946045
9ef44428d0,stupid,1.4298629760742188
be634ebeb0,dead,0.9061151742935181
3dcf4f7e13,bad.,1.532865285873413
f0ef04109b,about to go to sleep,1.8020931482315063
8be365118e,lame,1.3200106620788574
c50bdd4567,thats so cool,1.3964340686798096
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",1.6410136222839355
b783916431,"huh, another scarepoint coding sunday",1.8136725425720215
1fa8e6ad66,look who i found just for you,1.1820919513702393
be38b29042,we are sweating it out on a hot humid day,0.6774227619171143
95701e8ed9,guess that depends on if you want to be on the jury,1.7909284830093384
4dd58ecd2c,resorted to eating mickey ds alone.,1.7966601848602295
cf553cccd5,"there is a faux gothy chick looking at me, sorry i am not going to camden and i like pop-punk and jimmy eat world",1.683276891708374
55c69c2d52,did he ask for your twitter id? your sun sign?,1.7968997955322266
9b1a52cc02,where`d you go!,1.8040238618850708
cce5c4744a,good,1.137824535369873
c7f9d559e2,happy,1.455438494682312
3d2478db59,so i really need to put the laptop down & start getting ready for shindig...but i`ve missed my twitterloves all day,1.7424201965332031
6d846d7d50,sorry,1.2915551662445068
599f51af6b,feels sorry,1.2450942993164062
87daa62920,u tweet too much,0.9115782976150513
6506dc55ff,i always forget something when i travel. i am at newark airport.,1.7737953662872314
746d87f93e,should have left car and walked home! i might need someone to rescue me with petrol! light flashing,1.783807396888733
ef7ef8e474,i`m only updating this so that brett`s phone beeps but really.. looking at wedding stuff. again.for the next five months.,1.7582712173461914
d3d7b13278,"happy,",0.8610413074493408
ddc07db84e,hope ur havin fun,1.0676019191741943
67afe60d31,i miss my old phone it worked so good until i dropped it i want a new one for my birthday...,1.6860406398773193
17d18ba9ef,wonderful,1.4796427488327026
ab57d75f20,sorry,0.9896588325500488
f0acd25d8e,not happy,1.8035695552825928
cf3b068b03,is watching acoustic performances! & in the mood for a good 'friends' episode! i miss that show,1.7254565954208374
d6c34fa875,i`ll oscillate from one to the other.,1.7774863243103027
614aed9113,i`m so very tired.,0.7384250164031982
dfa577d3c1,thanks,1.6375312805175781
10dcbe4dfb,you should totally come get me and bring me to kelslaws house with you.,1.7593863010406494
a0bfb12773,"you seem nice,",0.9057899117469788
71f4a9b495,u so dirrrrrty... why oh why did i pick the hawks i figured i needed a longshot and they were a better bet than car,1.711982250213623
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,1.8082610368728638
77f88ea9e2,"reality needs to check in. schools over. time to party not tonight tho, im going to bed. night, night.",1.7550277709960938
fe1deac869,nice,0.9028539657592773
e591a725ef,i still dont know what we would do though,1.7939631938934326
2dbb28cc29,"_xo dang it, so its not certain ? ? ? are you okay?",1.333031177520752
a7e4ad250a,change of plans. i am staying in brandon. no papaya salad for me.,1.7691720724105835
7d87899024,suck.,1.2873176336288452
461b51fa58,at starbucks with my love. eff school. i have work later too.,1.7656564712524414
c31d79c440,cried,1.2507745027542114
32ee7ef6c2,exciting,0.7665517926216125
29f805a7d2,terminator salvation... by myself.,1.7942132949829102
d41fe360e4,dumbface,1.1696512699127197
a04c8c8695,why do i have to enter my registration details every time i update?,1.74574875831604
25e42b2bf2,i love you,1.2569319009780884
5843d17b1d,ur so cute.,0.7633711099624634
474d10ff48,tgif is right...i think i broke my toe last night - on my bad foot.,1.7055845260620117
38e69da3a1,"oherr it`s soon then, do you have plans? i had a party on saturday x",1.449791669845581
972dc5787d,very young looking dude,1.095695972442627
0ba6aaf9aa,wrong,1.0439379215240479
7a81537034,cheated,0.9136972427368164
311d2b185b,breaks my achy breaky heart,0.8157496452331543
1e46d72ec6,wish,1.2244642972946167
390f169584,im a lady and ladies don`t move couches. they direct where the couches go,1.8119969367980957
58129e4130,thanks,0.8791093826293945
e6c9e5e3ab,26th february,1.76065993309021
cb5e709de8,guess what? mom adopted a kitty today (11 months) his name is corky,1.7673695087432861
a14b4ff440,happy,0.8882738947868347
5d57a5eda2,thank you!,1.5579078197479248
1e3561e921,lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. time,1.760176420211792
c2ea5cb58b,not feeling all that well today,1.6535303592681885
cde0016d6d,"hurts,",1.2277395725250244
5fc411e8d1,_berland lmao i know i know,1.4991302490234375
5ffb19ae8f,gnight shar <(` `<)vega(>` `)>,1.5711345672607422
76da985a47,poking me in the armpit,0.9363929033279419
3a98aa4762,happy,1.3749579191207886
886545bbab,"yes, i am",1.8014986515045166
2afe118dc3,i can`t call mitch! im from sweden!,1.788920521736145
704c53f4cf,happy,1.4317216873168945
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,1.7674078941345215
